_indent,Description,Resource,Path,Location,Type
1,"Variable 'PREV TEST MESSAGE' is used, but not defined",robot_varaibles.robot,/ProjectWithNoErrors/tests/all_variables,line 48,Robot Problem
1,"Variable 'PREV TEST NAME' is used, but not defined",robot_varaibles.robot,/ProjectWithNoErrors/tests/all_variables,line 46,Robot Problem
1,"Variable 'PREV TEST STATUS' is used, but not defined",robot_varaibles.robot,/ProjectWithNoErrors/tests/all_variables,line 47,Robot Problem
1,"Variable 'REPORT FILE' is used, but not defined",robot_varaibles.robot,/ProjectWithNoErrors/tests/all_variables,line 57,Robot Problem
1,"Variable 'SPACE * 10' is used, but not defined",robot_varaibles.robot,/ProjectWithNoErrors/tests/all_variables,line 12,Robot Problem
1,"Variable 'SPACE * 10' is used, but not defined",robot_varaibles.robot,/ProjectWithNoErrors/tests/all_variables,line 12,Robot Problem
1,"Variable 'SPACE * 10' is used, but not defined",robot_varaibles.robot,/ProjectWithNoErrors/tests/all_variables,line 16,Robot Problem
1,"Variable 'SPACE * 2' is used, but not defined",robot_varaibles.robot,/ProjectWithNoErrors/tests/all_variables,line 22,Robot Problem
1,"Variable 'SPACE * 4' is used, but not defined",robot_varaibles.robot,/ProjectWithNoErrors/tests/all_variables,line 9,Robot Problem
1,"Variable 'SUITE DOCUMENTATION' is used, but not defined",robot_varaibles.robot,/ProjectWithNoErrors/tests/all_variables,line 51,Robot Problem
1,"Variable 'SUITE MESSAGE' is used, but not defined",robot_varaibles.robot,/ProjectWithNoErrors/tests/all_variables,line 96,Robot Problem
1,"Variable 'SUITE METADATA' is used, but not defined",robot_varaibles.robot,/ProjectWithNoErrors/tests/all_variables,line 52,Robot Problem
1,"Variable 'SUITE NAME' is used, but not defined",robot_varaibles.robot,/ProjectWithNoErrors/tests/all_variables,line 49,Robot Problem
1,"Variable 'SUITE SOURCE' is used, but not defined",robot_varaibles.robot,/ProjectWithNoErrors/tests/all_variables,line 50,Robot Problem
1,"Variable 'SUITE STATUS' is used, but not defined",robot_varaibles.robot,/ProjectWithNoErrors/tests/all_variables,line 95,Robot Problem
1,"Variable 'TEST DOCUMENTATION' is used, but not defined",robot_varaibles.robot,/ProjectWithNoErrors/tests/all_variables,line 44,Robot Problem
1,"Variable 'TEST MESSAGE' is used, but not defined",robot_varaibles.robot,/ProjectWithNoErrors/tests/all_variables,line 100,Robot Problem
1,"Variable 'TEST NAME' is used, but not defined",robot_varaibles.robot,/ProjectWithNoErrors/tests/all_variables,line 42,Robot Problem
1,"Variable 'TEST STATUS' is used, but not defined",robot_varaibles.robot,/ProjectWithNoErrors/tests/all_variables,line 99,Robot Problem
0,Warnings (48 items),,,,
1,Empty setting 'Default Tags',all_settings.robot,/ProjectWithNoErrors/tests/all_setting_for_suite,line 51,Robot Problem
1,Empty setting 'Suite Setup',all_settings.robot,/ProjectWithNoErrors/tests/all_setting_for_suite,line 36,Robot Problem
1,Empty setting 'Suite Setup',all_settings.robot,/ProjectWithNoErrors/tests/all_setting_for_suite,line 37,Robot Problem
1,Empty setting 'Suite Teardown',all_settings.robot,/ProjectWithNoErrors/tests/all_setting_for_suite,line 41,Robot Problem
1,Empty setting 'Suite Teardown',all_settings.robot,/ProjectWithNoErrors/tests/all_setting_for_suite,line 42,Robot Problem
1,Empty setting 'Test Setup',all_settings.robot,/ProjectWithNoErrors/tests/all_setting_for_suite,line 71,Robot Problem
1,Empty setting 'Test Setup',all_settings.robot,/ProjectWithNoErrors/tests/all_setting_for_suite,line 72,Robot Problem
1,Empty setting 'Test Teardown',all_settings.robot,/ProjectWithNoErrors/tests/all_setting_for_suite,line 76,Robot Problem
1,Empty setting 'Test Teardown',all_settings.robot,/ProjectWithNoErrors/tests/all_setting_for_suite,line 77,Robot Problem
1,Empty setting 'Test Timeout',all_settings.robot,/ProjectWithNoErrors/tests/all_setting_for_suite,line 55,Robot Problem
1,Empty setting 'Test Timeout',all_settings.robot,/ProjectWithNoErrors/tests/all_setting_for_suite,line 56,Robot Problem
1,Empty setting 'Test Timeout',all_settings.robot,/ProjectWithNoErrors/tests/all_setting_for_suite,line 57,Robot Problem
1,Empty setting 'Test Timeout',all_settings.robot,/ProjectWithNoErrors/tests/all_setting_for_suite,line 58,Robot Problem
1,Empty setting 'Test Timeout',all_settings.robot,/ProjectWithNoErrors/tests/all_setting_for_suite,line 59,Robot Problem
1,Empty setting 'Test Timeout',all_settings.robot,/ProjectWithNoErrors/tests/all_setting_for_suite,line 60,Robot Problem
1,Empty setting 'Test Timeout',all_settings.robot,/ProjectWithNoErrors/tests/all_setting_for_suite,line 62,Robot Problem
1,Empty setting 'Test Timeout',all_settings.robot,/ProjectWithNoErrors/tests/all_setting_for_suite,line 63,Robot Problem
1,Empty setting 'Test Timeout',all_settings.robot,/ProjectWithNoErrors/tests/all_setting_for_suite,line 64,Robot Problem
1,Empty setting 'Test Timeout',all_settings.robot,/ProjectWithNoErrors/tests/all_setting_for_suite,line 65,Robot Problem
1,Empty setting 'Test Timeout',all_settings.robot,/ProjectWithNoErrors/tests/all_setting_for_suite,line 66,Robot Problem
1,Empty setting 'Test Timeout',all_settings.robot,/ProjectWithNoErrors/tests/all_setting_for_suite,line 67,Robot Problem
1,Setting 'Default Tags' is duplicated. Robot will try to use 'red test redt test2  ${tag}' merged elements as force tags,all_settings.robot,/ProjectWithNoErrors/tests/all_setting_for_suite,line 51,Robot Problem
1,Setting 'Default Tags' is duplicated. Robot will try to use 'red test redt test2  ${tag}' merged elements as force tags,all_settings.robot,/ProjectWithNoErrors/tests/all_setting_for_suite,line 52,Robot Problem
1,Setting 'Documentation' is duplicated. Robot will try to use '   ' keyword as suite teardown,all_settings.robot,/ProjectWithNoErrors/tests/all_setting_for_suite,line 22,Robot Problem
1,Setting 'Documentation' is duplicated. Robot will try to use '   ' keyword as suite teardown,all_settings.robot,/ProjectWithNoErrors/tests/all_setting_for_suite,line 23,Robot Problem
1,Setting 'Documentation' is duplicated. Robot will try to use '   ' keyword as suite teardown,all_settings.robot,/ProjectWithNoErrors/tests/all_setting_for_suite,line 24,Robot Problem
1,"Setting 'Force Tags' is duplicated. Robot will try to use 'tags \n new line ${param} ""tag1"" ""tag2' merged elements as force tags",all_settings.robot,/ProjectWithNoErrors/tests/all_setting_for_suite,line 46,Robot Problem
1,"Setting 'Force Tags' is duplicated. Robot will try to use 'tags \n new line ${param} ""tag1"" ""tag2' merged elements as force tags",all_settings.robot,/ProjectWithNoErrors/tests/all_setting_for_suite,line 47,Robot Problem
1,Setting 'Suite Setup' is duplicated. Robot will try to use 'check if varaible from python file is visible' keyword as suite setup,all_settings.robot,/ProjectWithNoErrors/tests/all_setting_for_suite,line 36,Robot Problem
1,Setting 'Suite Setup' is duplicated. Robot will try to use 'check if varaible from python file is visible' keyword as suite setup,all_settings.robot,/ProjectWithNoErrors/tests/all_setting_for_suite,line 37,Robot Problem
1,Setting 'Suite Setup' is duplicated. Robot will try to use 'check if varaible from python file is visible' keyword as suite teardown,all_settings.robot,/ProjectWithNoErrors/tests/all_setting_for_suite,line 36,Robot Problem
1,Setting 'Suite Setup' is duplicated. Robot will try to use 'check if varaible from python file is visible' keyword as suite teardown,all_settings.robot,/ProjectWithNoErrors/tests/all_setting_for_suite,line 37,Robot Problem
1,Setting 'Test Setup' is duplicated. Robot will try to use 'Open Aplication' keyword as test setup,all_settings.robot,/ProjectWithNoErrors/tests/all_setting_for_suite,line 71,Robot Problem
1,Setting 'Test Setup' is duplicated. Robot will try to use 'Open Aplication' keyword as test setup,all_settings.robot,/ProjectWithNoErrors/tests/all_setting_for_suite,line 72,Robot Problem
1,Setting 'Test Teardown' is duplicated. Robot will try to use 'Close Aplication' keyword as suite teardown,all_settings.robot,/ProjectWithNoErrors/tests/all_setting_for_suite,line 76,Robot Problem
1,Setting 'Test Teardown' is duplicated. Robot will try to use 'Close Aplication' keyword as suite teardown,all_settings.robot,/ProjectWithNoErrors/tests/all_setting_for_suite,line 77,Robot Problem
1,Setting 'Test Timeout' is duplicated. Robot will try to use '1' keyword as suite teardown,all_settings.robot,/ProjectWithNoErrors/tests/all_setting_for_suite,line 55,Robot Problem
1,Setting 'Test Timeout' is duplicated. Robot will try to use '1' keyword as suite teardown,all_settings.robot,/ProjectWithNoErrors/tests/all_setting_for_suite,line 56,Robot Problem
1,Setting 'Test Timeout' is duplicated. Robot will try to use '1' keyword as suite teardown,all_settings.robot,/ProjectWithNoErrors/tests/all_setting_for_suite,line 57,Robot Problem
1,Setting 'Test Timeout' is duplicated. Robot will try to use '1' keyword as suite teardown,all_settings.robot,/ProjectWithNoErrors/tests/all_setting_for_suite,line 58,Robot Problem
1,Setting 'Test Timeout' is duplicated. Robot will try to use '1' keyword as suite teardown,all_settings.robot,/ProjectWithNoErrors/tests/all_setting_for_suite,line 59,Robot Problem
1,Setting 'Test Timeout' is duplicated. Robot will try to use '1' keyword as suite teardown,all_settings.robot,/ProjectWithNoErrors/tests/all_setting_for_suite,line 60,Robot Problem
1,Setting 'Test Timeout' is duplicated. Robot will try to use '1' keyword as suite teardown,all_settings.robot,/ProjectWithNoErrors/tests/all_setting_for_suite,line 62,Robot Problem
1,Setting 'Test Timeout' is duplicated. Robot will try to use '1' keyword as suite teardown,all_settings.robot,/ProjectWithNoErrors/tests/all_setting_for_suite,line 63,Robot Problem
1,Setting 'Test Timeout' is duplicated. Robot will try to use '1' keyword as suite teardown,all_settings.robot,/ProjectWithNoErrors/tests/all_setting_for_suite,line 64,Robot Problem
1,Setting 'Test Timeout' is duplicated. Robot will try to use '1' keyword as suite teardown,all_settings.robot,/ProjectWithNoErrors/tests/all_setting_for_suite,line 65,Robot Problem
1,Setting 'Test Timeout' is duplicated. Robot will try to use '1' keyword as suite teardown,all_settings.robot,/ProjectWithNoErrors/tests/all_setting_for_suite,line 66,Robot Problem
1,Setting 'Test Timeout' is duplicated. Robot will try to use '1' keyword as suite teardown,all_settings.robot,/ProjectWithNoErrors/tests/all_setting_for_suite,line 67,Robot Problem
